n_objects,container,shape,padding,alpha,beta,i,run_time,setup_time,n_total_steps,time_per_step,iterations_per_step,fails_per_step,errors_per_step
6,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,3.5205960273742676,0.2531929016113281,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,sphere,normal_red_blood_cell,0,0.1,0.5,0,0.9969117641448975,0.44823718070983887,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,1.078981876373291,0.34368896484375,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,1.1587331295013428,0.5584449768066406,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,cube,normal_red_blood_cell,0,0.1,0.5,0,6.449433088302612,1.2343029975891113,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,4.911466836929321,0.6254222393035889,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,5.221487760543823,0.31331610679626465,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,sphere,normal_red_blood_cell,0,0.1,0.5,0,1.2838342189788818,0.41078901290893555,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,1.204071283340454,0.34727978706359863,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,1.1693980693817139,0.3316679000854492,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,cube,normal_red_blood_cell,0,0.1,0.5,0,6.655579090118408,0.552419900894165,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,2.6601850986480713,0.35767602920532227,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,4.606004953384399,0.36998510360717773,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,sphere,normal_red_blood_cell,0,0.1,0.5,0,1.061215877532959,0.28894901275634766,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,1.0135531425476074,0.2624218463897705,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,1.043044090270996,0.31548285484313965,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,cube,normal_red_blood_cell,0,0.1,0.5,0,4.4855592250823975,0.33277177810668945,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,3.0463039875030518,0.3052499294281006,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,3.8765859603881836,0.30265235900878906,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
