n_objects,container,shape,padding,alpha,beta,i,run_time,setup_time,n_total_steps,time_per_step,iterations_per_step,fails_per_step,errors_per_step
6,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,2.831540107727051,0.2337651252746582,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,1.6951298713684082,0.21069121360778809,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,sphere,normal_red_blood_cell,0,0.1,0.5,0,1.4028098583221436,0.4120650291442871,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,1.2864210605621338,0.3816220760345459,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,1.3384320735931396,0.3471689224243164,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,cube,normal_red_blood_cell,0,0.1,0.5,0,4.850445985794067,0.36160898208618164,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,8.137397050857544,0.2803010940551758,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
7,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,5.1949849128723145,0.7002818584442139,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,sphere,normal_red_blood_cell,0,0.1,0.5,0,0.9810912609100342,0.3655118942260742,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,0.9569320678710938,0.2739381790161133,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,0.9884049892425537,1.0473570823669434,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,cube,normal_red_blood_cell,0,0.1,0.5,0,7.191320180892944,0.23291707038879395,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,12.432595014572144,0.9781007766723633,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
8,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,8.111350059509277,0.34926414489746094,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,sphere,normal_red_blood_cell,0,0.1,0.5,0,1.0595033168792725,0.23407387733459473,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,1.037489891052246,0.2991611957550049,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,1.1061770915985107,0.24266815185546875,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,cube,normal_red_blood_cell,0,0.1,0.5,0,4.144289016723633,0.2568821907043457,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,7.399896621704102,0.36824703216552734,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
9,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,4.008406639099121,0.4183390140533447,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
